member,version,component,stream,date,path,frequency,time_steps,start,end,variable
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,H2SO4
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,H2SO4_SRF
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,ICEFRAC
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,ICIMR
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,ICWMR
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,IWC
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,LANDFRAC
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,LHFLX
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,LWCF
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,NUMICE
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,NUMLIQ
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,NUMRAI
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,NUMSNO
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,OCNFRAC
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,OMEGA
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,OMEGAT
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,PBLH
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,PDFP_RTP2_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,PHIS
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,PRECC
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,PRECL
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,PRECSC
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,PRECSL
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,PS
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,PSL
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,Q
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,QFLX
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,QREFHT
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,QRL
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,QRS
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,QT
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RAINQM
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RCMINLAYER_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RCMTEND_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RCM_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RELHUM
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RELVAR
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RHO_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RIMTEND_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RTP2_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RTP2_ZT_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RTPTHLP_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,RVMTEND_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFDMS
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFH2O2
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFH2SO4
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFSO2
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFSOAG
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFbc_a1
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFbc_a4
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFdst_a1
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFdst_a2
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFdst_a3
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFncl_a1
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFncl_a2
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFncl_a3
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFnum_a1
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFnum_a2
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFnum_a3
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFnum_a4
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFpom_a1
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFpom_a4
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFso4_a1
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFso4_a2
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFso4_a3
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFsoa_a1
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SFsoa_a2
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SHFLX
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SL
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SNOWHICE
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SNOWHLND
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SNOWQM
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SO2
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SO2_CLXF
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SO2_CMXF
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SO2_SRF
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SOAG
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SOAG_SRF
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SOLIN
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,STEND_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,SWCF
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,T
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TAUBLJX
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TAUBLJY
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TAUGWX
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TAUGWY
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TAUX
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TAUY
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TGCLDCWP
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TGCLDIWP
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TGCLDLWP
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,THETAL
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,THLP2_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,THLP2_ZT_CLUBB
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TMQ
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TREFHT
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TS
6,2,atm,h0,0049-02,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-02.nc,month_1,1,0049-03-01 00:00:00,0049-03-01 00:00:00,TSMN
